ID,Titular,categoria,anio,dominant,anger,fear,joy,sadness,surprise,disgust,others
11,"Los agricultores estallan ante la última gran mentira de Yolanda Díaz: ""¡Un poquito de rigor, por favor!"" - Libertad Digital",politica,2023,anger,0.9405328631401062,0.0022220008540898,0.001103609916754,0.0014860272640362,0.0017958139069378,0.0329863652586936,0.0198732707649469
12,"BBVA gana 2.698 millones de euros hasta marzo, un 23% más, con una rentabilidad superior al 20% - El Mundo",economia,2021,neutral,0.003118822351098,0.0024882249999791,0.0121766217052936,0.0049776816740632,0.012721742503345,0.003014143789187,0.9615026712417604
13,El Amazon Prime Day es oficial: cuándo se celebrará el mayor evento de ofertas - El Español,economia,2024,neutral,0.0003477949940133,0.0007258569239638,0.0025274080689996,0.0003230089496355,0.0040055150166153,0.0002252189296996,0.9918450713157654
14,"Jeffrey Tambor, despedido de «Transparent» por las acusaciones de acoso sexual - ABC",economia,2018,neutral,0.0072275847196578,0.0052986927330493,0.0041338852606713,0.0028578836936503,0.0161177590489387,0.005613257177174,0.95875084400177
15,“Trabajamos en la salida a bolsa de uno de los mayores proveedores de Amazon” - El Español,economia,2018,neutral,0.0004704919992946,0.0007801842875778,0.0008276324952021,0.0003579908516258,0.0026174765080213,0.0002220775204477,0.9947240948677064
16,Facua denuncia a 230 gasolineras que subieron los precios tras los descuentos del Gobierno - La Vanguardia,economia,2022,neutral,0.0136774638667702,0.0052303397096693,0.0015850353520363,0.0019626948051154,0.010532327927649,0.0036015149671584,0.9634106159210204
17,¿Por qué es mentira que Juan Carlos I heredara todos los poderes de Franco? - Libertad Digital,politica,2022,anger,0.6524472832679749,0.0099561689421534,0.0025061033666133,0.0058459425345063,0.0241647586226463,0.0563394799828529,0.2487402558326721
18,"Alcaraz - Nakashima: resumen, resultado y ganador del partido - Diario AS",deporte,2021,neutral,0.0003181545762345,0.0003572755958884,0.0009921214077621,0.0004051906580571,0.0010313356760889,0.000156287336722,0.9967395663261414
19,Estado de Desastre en USA: qué es y cómo se aplica - Diario AS,medioambiente,2020,neutral,0.0014136128593236,0.0055221966467797,0.0006500684539787,0.0029067827854305,0.0054850606247782,0.000966629886534,0.9830557107925416
20,"Los mejores chollos y las mayores ofertas del día en Amazon: unas gafas de sol Hawkers al 27%, una colonia Hugo Boss al 37%, una sudadera Adidas... - MARCA",economia,2022,joy,0.0027032252401113,0.0038551036268472,0.7077835202217102,0.0010839253664016,0.0380050614476203,0.0031421512831002,0.2434269785881042
21,"Coronavirus y protestas en USA: casos, muertes y últimas noticias del 3 de julio - Diario AS",medioambiente,2018,neutral,0.0009710667072795,0.0058477041311562,0.000656382064335,0.0025801979936659,0.0048084314912557,0.0010309498757123,0.9841052889823914
22,Otro golpe al Líbano: confinamiento tras la explosión - Diario AS,medioambiente,2020,sadness,0.01329015661031,0.1825951039791107,0.0043753497302532,0.3795166611671448,0.072904035449028,0.0157649647444486,0.3315536677837372
23,Santander favorece el asesoramiento independiente y los ilíquidos en banca privada - El Español,economia,2024,neutral,0.0060125887393951,0.0013270825147628,0.0026326465886086,0.0014919972745701,0.0018066584598273,0.0021792533807456,0.9845497608184814
24,La trágica muerte de Gaudí: atropellado por un tranvía y confundido con un mendigo - ABC,deporte,2016,sadness,0.0012902839807793,0.0029567829333245,0.0011673443950712,0.9707134962081908,0.0014508339809253,0.0022911643609404,0.0201299507170915
25,"La catástrofe hidrológica que ya supera a Biescas, que dejó 87 muertos y 180 heridos en 1996 - ABC",deporte,2014,sadness,0.0106178140267729,0.0638653561472892,0.0021476009860634,0.7140575051307678,0.0343921072781086,0.0146223306655883,0.1602973192930221
26,"Los empleados desnudan a Amazon: estrés, presiones y miedo a perder el empleo - El Español",economia,2018,fear,0.0074278581887483,0.7715108394622803,0.005041301716119,0.0160819273442029,0.0375800356268882,0.0122858081012964,0.1500722914934158
27,"""Yes, we fuck!"" y la censura puritana de Facebook - elDiario.es",cultura,2014,anger,0.7353459596633911,0.0034544519148766,0.0054797348566353,0.0043232096359133,0.0068913935683667,0.0755762532353401,0.1689291000366211
28,Buenas noticias para clientes del Banco Santander: 400 euros de regalo si cumples estos requisitos - El Español,economia,2024,joy,0.0010063654044643,0.0018850349588319,0.7818560600280762,0.0007061338401399,0.0096148336306214,0.0013288325862959,0.2036028653383255
29,Rayo Vallecano - Real Madrid: horario y dónde ver por TV el partido de LaLiga Santander - La Vanguardia,deporte,2021,neutral,0.0002776152978185,0.0004187302838545,0.001204544911161,0.0002179314178647,0.0007743320311419,0.0001201587656396,0.99698668718338
30,"Navas del Selpillar, la mano negra que desplumó las cuentas corrientes - ABC",economia,2022,neutral,0.0050474256277084,0.0093005616217851,0.0048551494255661,0.0022671376354992,0.0773412808775901,0.0064688082784414,0.8947197794914246
31,"Alcaraz: ""Me pongo entre los candidatos a ganar Roland Garros y sin miedo a decirlo"" - MARCA",deporte,2023,neutral,0.0005010735476389,0.0017239812295883,0.0194489583373069,0.0006984771462157,0.0073842485435307,0.0005629521911032,0.9696803689002992
32,Santander y Popular prevén captar 100.000 nuevos clientes con una Cuenta 123 dirigida a autónomos - El Español,economia,2018,neutral,0.0008801947114989,0.0011269538663327,0.0020593395456671,0.0006598168401978,0.0028362460434436,0.0004673771618399,0.9919701218605042
33,"El juez tumba la demanda de Just Eat contra Glovo por los falsos autónomos y critica ""el eco de la España sindicalizada"" - elDiario.es",politica,2024,neutral,0.0124136367812752,0.00166411686223,0.0011230615200474,0.0017860368825495,0.0029993853531777,0.0021090083755552,0.9779047966003418
34,"Los 'pecados' de Pedro J. contra el Gobierno, el Rey y la Oposición - Libertad Digital",politica,2014,neutral,0.0013918995391577,0.002847094554454,0.0023358399048447,0.0006092019611969,0.0072261951863765,0.0009754293714649,0.984614372253418
35,Resultados y clasificación de las ATP Finals 2024 hoy: así queda el grupo de Carlos Alcaraz - OkDiario,deporte,2024,neutral,0.000241944217123,0.0005197881837375,0.0037117437459528,0.000482135976199,0.002943820785731,0.0002687950036488,0.9918318390846252
36,"Miguel Bosé, nueva 'musa' de Podemos: ""Siento ira"" - Libertad Digital",politica,2014,fear,0.012871365994215,0.6719675660133362,0.0066976565867662,0.0197930540889501,0.0597470849752426,0.0248932056128978,0.2040300220251083
37,"Alcácer, a precio de 'crack' - El Mundo",economia,2020,neutral,0.001287751365453,0.0018196447053924,0.0077505963854491,0.0011449871817603,0.0107569135725498,0.001471311901696,0.9757688641548156
38,República Dominicana acuerda extraditar a España al líder de la estafa piramidal del cannabis Juicy Fields - elDiario.es,politica,2022,neutral,0.0032892709132283,0.002772772219032,0.0028543646913021,0.0014427418354898,0.0093760937452316,0.0030304912943392,0.9772341251373292
39,El Brexit hunde más de un 12% al Ibex en la peor sesión de su historia - El Mundo,economia,2016,neutral,0.0072854026220738,0.0216551441699266,0.0037105255760252,0.0196785349398851,0.0407649986445903,0.0088439555838704,0.8980615735054016
40,El Gobierno también quiere que los contribuyentes informen sobre las criptomonedas que poseen - Libertad Digital,politica,2020,neutral,0.0005683274939656,0.0007904333760961,0.0009886878542602,0.0003913923574145,0.0014875554479658,0.0002449888852424,0.9955286383628844
41,"Fiesta de Ofertas de Primavera de Amazon, los mejores chollos del primer día: el FIFA 24 al 73%, una aspiradora inalámbrica de Rowenta al 48%, una barra de sonido Bose al 42%... - MARCA",economia,2024,joy,0.0017837890191003,0.0032558797392994,0.6735584735870361,0.0011827491689473,0.0277792587876319,0.0024256613105535,0.2900141477584839
42,"Carlos Torres, un estratega para transformar BBVA - ABC",economia,2015,neutral,0.000230992649449,0.0010905916569754,0.006402947474271,0.0002637098368722,0.0040959268808364,0.0003666900447569,0.9875491857528688
43,"Competencia reconoció ya en julio de 2022 ""problemas continuos de control de tensión"" en la red eléctrica peninsular - elDiario.es",economia,2022,neutral,0.0008688375819474,0.0014248568331822,0.0004098458157386,0.0014448278816416,0.0022612584289163,0.0003861301229335,0.9932042360305786
44,Dos mil días desaparecido en Olesa de Montserrat - La Vanguardia,politica,2014,neutral,0.0043358951807022,0.0030289136338979,0.0024473511148244,0.0095823155716061,0.0081774741411209,0.0028030227404087,0.9696249961853028
45,"BBVA Research recorta al 2,5% su previsión de crecimiento del PIB en 2025 y rebaja al 1,7% la de 2026 - El Español",economia,2022,neutral,0.0018500706646591,0.0024687882978469,0.0025220874231308,0.0026259534060955,0.0065130563452839,0.0017388410633429,0.9822813272476196
46,"Nick Clegg, de Facebook, asegura que «no existe prueba alguna» de que Rusia influyera en el Brexit a través... - ABC",cultura,2019,neutral,0.0006810404593124,0.0017025370616465,0.0008304053917527,0.0006655569886788,0.0039859893731772,0.0004814561398234,0.9916530251502992
47,Regalos originales con descuento y los mejores chollos de Amazon para los Reyes Magos - El Mundo,economia,2021,joy,0.001811891561374,0.0032747832592576,0.8230524063110352,0.0011100127594545,0.0232522338628768,0.0020827315747737,0.1454159915447235
48,La España vaciada llega a 'El Pueblo': un LQSA al aire libre con menos parodia y más ternura - elDiario.es,economia,2019,joy,0.0005876800278201,0.0008434360497631,0.6369580626487732,0.0008638979052193,0.002940455218777,0.0007247705361805,0.3570817112922668
49,"Bankia y CaixaBank, una fusión estratégica para sobrevivir en un sector que se asoma al abismo - El Mundo",economia,2020,neutral,0.0019748990889638,0.0033791875466704,0.0037511808332055,0.0044338465668261,0.0137472236528992,0.0017033700132742,0.9710102677345276
50,¿Por qué a los socialistas les sale gratis mentir? - OkDiario,politica,2015,anger,0.8115009665489197,0.0054910103790462,0.0026456334162503,0.0031587688717991,0.0049515753053128,0.0644312798976898,0.107820801436901
51,"La gran mentira de la Diada: una fecha inventada, una derrota con 6.000 muertos y el ‘simpa’ del ‘héroe’ Ca... - OkDiario",politica,2018,anger,0.8428750038146973,0.0022864381317049,0.0024643363431096,0.0107090976089239,0.0044977599754929,0.0548776052892208,0.082289807498455
52,"Abya Yala, la mentira indigenista para suplantar el nombre español de América - ABC",politica,2023,anger,0.574860692024231,0.0067215361632406,0.0040787388570606,0.00659273378551,0.0076228487305343,0.0956209078431129,0.3045026361942291
53,Las estafas y timos que puedes desgravar en la declaración de la Renta 2024-25 - Diario AS,economia,2024,neutral,0.0153363449499011,0.0195790715515613,0.0021058623678982,0.0042998939752578,0.0433723032474517,0.0096277333796024,0.9056788086891174
54,El hijo de Mariah Carey gasta 5.000 dólares por internet sin su permiso - Diario AS,economia,2018,neutral,0.0497254729270935,0.0068971076980233,0.005063441582024,0.0090664913877844,0.0394882075488567,0.0241540223360061,0.8656052947044373
55,"""Los nietos del franquismo 'heredan' inconscientemente el sufrimiento de sus padres y de sus abuelos"" - elDiario.es",deporte,2014,sadness,0.3588526546955108,0.0041213212534785,0.0049069770611822,0.3744434118270874,0.0012829677434638,0.0683861821889877,0.1880064904689788
56,Pochettino iguala el peor inicio en Liga de un entrenador del PSG en la 'era Al-Khelaïfi' - MARCA,deporte,2021,neutral,0.0007460603374056,0.0012134471908211,0.0013229860924184,0.0017869828734546,0.0071793301030993,0.000723096076399,0.9870281219482422
57,Amazon renueva su cláusula legal ante un apocalipsis zombi - elDiario.es,economia,2016,neutral,0.0010440271580591,0.0045184483751654,0.0006244262331165,0.0010756622068583,0.0108424201607704,0.0006155391456559,0.9812794923782348
58,#TodosSomosRoberto - Facebook quiere encontrar a un «cornudo» anónimo al que su novia ha engañado con su he... - ABC,cultura,2016,neutral,0.0055724522098898,0.0026808546390384,0.0075125293806195,0.0059577845968306,0.0078028007410466,0.0042750984430313,0.9661986231803894
59,La luz volverá a subir este miércoles hasta los 90 euros el megawatio en plena ola de frío - El Español,economia,2021,neutral,0.0045921429991722,0.0058193360455334,0.0024581742472946,0.0048818979412317,0.0241554733365774,0.0015596357407048,0.9565333127975464
60,Santander y otros bancos adelantan el pago del paro en junio: descubre cuáles son las fechas exactas - El Español,economia,2015,neutral,0.0012075763661414,0.0014171348884701,0.0008131974609568,0.0008931187912821,0.00254617491737,0.0004749415384139,0.9926477670669556
61,"¿Por qué está ""triste"" Cristiano? - Libertad Digital",deporte,2015,sadness,0.0008315655286423,0.0007817074074409,0.0026535943616181,0.974494695663452,0.0003857940610032,0.0008231239044107,0.0200295094400644
62,"Real Madrid - Barcelona, hoy: alineaciones probables del Clásico de La Liga - MARCA",deporte,2022,neutral,0.000174122484168,0.000747877289541,0.000876378675457,0.0003346049343235,0.0016619003145024,0.0001544631522847,0.9960506558418274
63,Jeff Bezos dejará el cargo de CEO de Amazon - Diario AS,economia,2021,neutral,0.001513362978585,0.0015610666014254,0.0016628541052341,0.000935687799938,0.0044513628818094,0.0013231812044978,0.988552451133728
64,"Chris Smalls, el sindicalista que ha hecho aterrizar a Jeff Bezos en los derechos laborales - elDiario.es",economia,2020,neutral,0.0014046089490875,0.0020598575938493,0.001251793699339,0.0007455490995198,0.0092861875891685,0.0011067352024838,0.9841451048851012
65,"Las torturas de seis mossos a dos jóvenes: ""Os podríamos matar y no se enteraría nadie"" - elDiario.es",politica,2016,anger,0.3701778352260589,0.0675746798515319,0.0026793007273226,0.0090498011559247,0.0656665563583374,0.1781811267137527,0.3066706955432892
66,"Dan Dica (Lynx): ""Aunque España hace los deberes, aún queda para integrar una cultura de ciberseguridad"" - El Español",economia,2023,neutral,0.000411677028751,0.0003975238651037,0.001486015622504,0.0006359025719575,0.0005733484285883,0.0001577309740241,0.996337890625
67,"Catalunya multa a Hazte Oír con 20.000 euros por su ""discurso de odio"" contra las personas transexuales - elDiario.es",politica,2017,anger,0.4860338568687439,0.0057167070917785,0.0081535121425986,0.0076738349162042,0.0068829907104372,0.0700984597206115,0.4154406487941742
68,La tragedia vuelve a sacudir a la Chapecoense: muere el presidente por la COVID-19 - Diario AS,medioambiente,2016,sadness,0.0008073623757809,0.0139576429501175,0.0014201793819665,0.9564565420150756,0.0021652756258845,0.0013043403159826,0.0238885004073381
69,11 comandos de voz navideños para usar con Alexa - El Español,economia,2019,neutral,0.0005168788484297,0.000568927207496,0.0050930478610098,0.0004328572540543,0.0017788142431527,0.0002032639167737,0.9914062023162842
70,El Gobierno miente de forma descarada acerca del auto de la Audiencia sobre Begoña Gómez - Libertad Digital,politica,2024,anger,0.8533723950386047,0.005797681864351,0.0011561822611838,0.0029178096447139,0.0051933471113443,0.0738552436232566,0.0577073842287063
71,"El timo de la tarjeta Carrefour Pass, nueva estafa online de Phishing - Diario AS",economia,2018,anger,0.5028127431869507,0.0376397594809532,0.0039082458242774,0.0048034833744168,0.0832345560193061,0.1018991097807884,0.2657020390033722
72,España podría perder hasta un 7% de turismo si sigue subiendo la temperatura: Baleares perdería hasta un 60% en verano y Asturias sería la ganadora - El Mundo,economia,2022,neutral,0.0012280972441658,0.006883003283292,0.0038034452591091,0.0267597828060388,0.008435440249741,0.0018301791278645,0.9510599970817566
73,El Real Madrid y 'Operación Triunfo' unen fuerzas por un solidario motivo - Libertad Digital,economia,2018,joy,0.0005174058605916,0.0008917041122913,0.6177102327346802,0.0009910544613376,0.0032314946874976,0.0005807968555018,0.3760774433612823
74,"Los gritos de las feminazis del 8-M en Madrid: «¡Machirulo muerto, abono para mi huerto!» - OkDiario",politica,2019,anger,0.5717844367027283,0.0115543454885482,0.0306270495057106,0.0037739407271146,0.0263085290789604,0.1268412470817566,0.2291104346513748
75,El secreto mejor guardado de los golpistas españoles: ¿quién era el «gran traidor» del 23-F? - ABC,politica,2017,neutral,0.0253769550472497,0.0038169077597558,0.0061110868118703,0.0017333786236122,0.0112111261114478,0.0162596255540847,0.935490906238556
76,"Disney despide a dos altos cargos de Pixar, uno de ellos el director de 'Lightyear' - MARCA",economia,2023,neutral,0.0007788395159877,0.0014217436546459,0.003266658168286,0.0018521356396377,0.0042124171741306,0.0008352784789167,0.9876328706741332
77,El vídeo de la «resurrección» de un pez congelado que deja sin palabras a Facebook - ABC,cultura,2016,surprise,0.0019632887560874,0.0231249295175075,0.0058439169079065,0.0093556409701704,0.8039242029190063,0.0034283720888197,0.1523596048355102
78,Amazon Prime Day 2024: Descubre cuándo y cómo comprar - ABC,economia,2024,neutral,0.0005492740310728,0.0008469914318993,0.0088682081550359,0.0004592640325427,0.0040556727908551,0.000430923391832,0.9847895503044128
79,"María Casado, sobre su despido de TVE: ""Fue un shock"" - Libertad Digital",economia,2020,neutral,0.0099501302465796,0.0224200785160064,0.00257064611651,0.0157260540872812,0.1073951721191406,0.0069474135525524,0.8349906206130981
80,Este WhatsApp sobre El Corte Inglés es una estafa: no está dando tarjetas regalo - El Español,economia,2021,anger,0.5759267210960388,0.0156458467245101,0.0016119953943416,0.0098207853734493,0.016685115173459,0.0600280798971653,0.320281445980072
81,González en un ‘pinchazo’: «El PP de Rajoy es el ejército de Pancho Villa y Rivera es tonto» - OkDiario,politica,2016,anger,0.6111103296279907,0.0066504329442977,0.0038051675073802,0.0036762712989002,0.0042837988585233,0.1460077613592147,0.2244661599397659
82,"Sofía Suescun, agobiada en la prueba de la apnea en ‘Supervivientes 2018’ - OkDiario",cultura,2018,neutral,0.0016867330996319,0.042584728449583,0.0074437339790165,0.0307064484804868,0.0418565347790718,0.0037629571743309,0.87195885181427
83,"Si el apocalipsis llegara hoy, el creador de Metal Gear Solid salvaría estas 10 películas del desastre - Diario AS",medioambiente,2024,neutral,0.0017561191925778,0.0067131724208593,0.0043739979155361,0.0113864978775382,0.0197597946971654,0.0022000952158123,0.9538103938102722
84,Moncloa pagó 32.606 € por «productividad» a la asistente de Begoña mientras trabajaba para su cátedra - OkDiario,politica,2020,neutral,0.0184769481420516,0.0026032179594039,0.002342453924939,0.0028857169672846,0.0104995220899581,0.0058865784667432,0.9573057293891908
85,"Caída de Microsoft a nivel mundial, última hora en directo | Los expertos alertan sobre la vulnerabilidad global tras el apagón originado por CrowdStrike y Microsoft - El Mundo",economia,2024,neutral,0.002128240885213,0.026583757251501,0.00106086069718,0.0055512394756078,0.0290375016629695,0.0022735889069736,0.9333648085594176
86,Piden que el Barcelona juegue la final de la Copa con la camiseta de la 'senyera' - MARCA,politica,2018,neutral,0.0002328236878383,0.0004619670507963,0.0007999624940566,0.0003757911617867,0.0010968358255922,0.0001524575636722,0.9968801736831664
87,La gran mentira del PIB chino: así manipula y oculta Pekín los inquietantes datos económicos - Libertad Digital,politica,2022,anger,0.834502100944519,0.0043405117467045,0.0028616578783839,0.0040888749063014,0.0023576943203806,0.1129999160766601,0.0388492941856384
88,El BBVA Open Internacional Valencia espera a las favoritas - MARCA,economia,2021,neutral,0.0002203551703132,0.00107177416794,0.0078105372376739,0.00030515860999,0.0058908299542963,0.0003156797029078,0.9843856692314148
89,"Denuncian a la líder de Aliança Catalana, Sílvia Orriols, por delitos de odio contra los migrantes - elDiario.es",politica,2023,neutral,0.0469015017151832,0.0119057754054665,0.0048364382237195,0.003119173226878,0.0111056342720985,0.0223923381417989,0.8997392058372498
90,"Atresmedia, RTVE y Mediaset gastaron 203 millones en 2022 para cumplir con su obligación de financiar obras europeas - El Español",economia,2022,neutral,0.016223831102252,0.001260308898054,0.0035845451056957,0.0050088595598936,0.0051598353311419,0.0046938001178205,0.9640688300132751
91,"Facebook irrita a Chrysallis, que ha tapado a los niños de su campaña en favor de los menores transexuales - ABC",cultura,2017,anger,0.5915687084197998,0.0462785623967647,0.0048494772054255,0.0180575940757989,0.0049482975155115,0.1156709790229797,0.2186264097690582
92,Es una de las series más tristes de Netflix: un referente en la representación de la salud mental - OkDiario,cultura,2014,sadness,0.0006775604560971,0.0003711698227562,0.0008588175405748,0.9910014271736144,0.0003700084926094,0.0006199337076395,0.0061010606586933
93,"El juez que preguntó a la justicia europea por los interinos: ""El Gobierno no muestra interés en solucionar este problema"" - elDiario.es",politica,2024,neutral,0.0010876673040911,0.0011856892379,0.0004090660950168,0.0008218180737458,0.0021442607976496,0.0004392716800794,0.9939122200012208
94,"Dia Mundial de la Risa, disfrútalo y aprende sus beneficios - El Español",economia,2021,joy,0.0007009353139437,0.0008261391776613,0.8847957849502563,0.0010271702194586,0.002016806975007,0.000965294195339,0.109668031334877
95,"Los mejores regalos de Navidad para hombre de Amazon: unas zapatillas Levi's al 38%, un pack de cervezas, un delantal personalizado de Masterchef... - MARCA",economia,2021,joy,0.0010751887457445,0.00169947987888,0.9158809781074524,0.0005333354929462,0.0076840273104608,0.0012594683794304,0.0718674138188362
96,¿Existe Antonio Medina? La verdad sobre el estafador de los famosos que se ha convertido en documental en Amazon Prime Video - El Mundo,economia,2015,neutral,0.0252579096704721,0.015686048194766,0.0033831768669188,0.0036542874295264,0.0921301916241645,0.0324488580226898,0.8274394273757935
97,COVID en España: resumen de noticias del jueves 26 de mayo - Diario AS,medioambiente,2022,neutral,0.0003681336238514,0.0011819103965535,0.0009352391934953,0.0009700472000986,0.0015123771736398,0.0003084843338001,0.9947237968444824
98,"La verdadera historia de la revolución cubana: racista, machista y homófoba - Libertad Digital",politica,2022,neutral,0.2725730836391449,0.0034452832769602,0.0099901612848043,0.0253338906913995,0.0038864703383296,0.0668620839715004,0.6179091334342957
99,"Israel lamenta que España ""ni siquiera haya guardado un minuto de silencio"" por las víctimas de Hamás - Libertad Digital",politica,2023,sadness,0.0026720757596194,0.0009186987299472,0.0006103259511291,0.9824184775352478,0.0001921499788295,0.0018523690523579,0.0113358125090599
100,"Cesare Prandelli, un devoto religioso marcado por la tragedia de su mujer - Libertad Digital",deporte,2015,sadness,0.0011052951449528,0.002918436890468,0.0066724545322358,0.6459996104240417,0.0022990151774138,0.0019865981303155,0.3390185832977295
101,¿Suena más alta la TV durante la publicidad que durante un programa? - Diario AS,economia,2018,neutral,0.0008889019372873,0.0012966574868187,0.0003872882516589,0.0006137882010079,0.0034818730782717,0.0003411734651308,0.9929903745651244
102,Nuevos intentos de estafa en cuentas de Amazon: Cómo detectarlos y evitarlos - Diario AS,economia,2023,neutral,0.0522070340812206,0.0353483818471431,0.002989247906953,0.0032733986154198,0.0437061376869678,0.0240436103194952,0.8384321331977844
103,"Escándalo con el aducanumab, un medicamento supuestamente revolucionario contra el Alzhéimer - Diario AS",politica,2023,neutral,0.0081167034804821,0.0150673566386103,0.0059083560481667,0.0029671394731849,0.1175655648112297,0.0061330231837928,0.8442419171333313
104,Alcaraz: “El favorito es Sinner” - Diario AS,deporte,2018,neutral,0.0003238248464185,0.0005563783925026,0.0006636288017034,0.0003880332224071,0.0023866225965321,0.0002476515655871,0.9954338669776917
105,Pepe Martí hace historia en Abu Dabi con la primera victoria española en la F2 - ABC,deporte,2024,joy,0.0004046673420816,0.0007394489948637,0.8014061450958252,0.001414610305801,0.005153467413038,0.0007933088345453,0.1900883764028549
106,Susto en Rusia: Robert Moreno interrumpe un partido del Sochi por una crisis hipertensiva - Libertad Digital,deporte,2023,neutral,0.0006231841398403,0.0147734628990292,0.002424206584692,0.0051589487120509,0.0170839838683605,0.0008776829927228,0.9590584635734558
107,"Las mentiras de Sánchez: ni más poder adquisitivo, ni 90% de empleo indefinido, ni más vivienda que nunca - OkDiario",politica,2018,anger,0.7220993638038635,0.0034985756501555,0.0038187156897038,0.0054016737267374,0.0053751422092318,0.0728000625967979,0.1870064586400985
108,Estafa por ‘phishing’ al Institut d’Informàtica de Barcelona: 350.000 euros - La Vanguardia,politica,2021,anger,0.5728915333747864,0.026542505249381,0.0100871315225958,0.0125155029818415,0.0960942432284355,0.1189828813076019,0.1628862023353576
109,El negociazo de las devoluciones online: 30.000 millones de euros al año sólo en España y un filón para 'startups' y subasteros - El Mundo,economia,2024,neutral,0.0395556725561618,0.0121401846408844,0.0100862495601177,0.0071076299063861,0.1709551960229873,0.0168480202555656,0.7433071136474609
110,El Tottenham es eliminado de la Conference League por su brote de coronavirus - MARCA,medioambiente,2021,neutral,0.0002986779727507,0.0011997900437563,0.0013705978635698,0.0011637849966064,0.0019876756705343,0.0003282141406089,0.9936512112617492
111,El colapso del comercio tradicional - ABC,economia,2017,neutral,0.0007233404903672,0.0068680001422762,0.0012443192536011,0.0066276472061872,0.0071142362430691,0.0009224676177836,0.9765000343322754
112,"Juan Echanove: ""Me he sentido decepcionado por Imanol Arias y Ana Duato"" - El Mundo",economia,2020,sadness,0.0281111188232898,0.0536749586462974,0.0016073090955615,0.873838484287262,0.0040937238372862,0.0276335142552852,0.0110408337786793
113,Las reclamaciones al Banco de España se disparan tras la sentencia de los gastos hipotecarios y apuntan a un nuevo récord histórico cercano a 60.000 expedientes - El Mundo,economia,2017,neutral,0.0073651168495416,0.0330767706036567,0.0036897507961839,0.0133284023031592,0.1092660725116729,0.0065148621797561,0.8267590403556824
114,"C's y PSOE se suman al bulo de los ""48.000 millones perdidos por la corrupción"" - Libertad Digital",economia,2015,anger,0.6256147623062134,0.0077799037098884,0.0056425491347908,0.0087247407063841,0.0044553223997354,0.1402320265769958,0.2075507044792175
115,Confirmado por la Seguridad Social: esta es la fecha en la que los pensionistas cobrarán la paga extra de verano en 2025 - El Español,economia,2022,neutral,0.0007300289580598,0.0016350127989426,0.0016224537976086,0.0014626252232119,0.0068129790015518,0.0004930234281346,0.9872438311576844
116,"El milagro del Alcoyano, un equipo de ¡700.000 euros de presupuesto! - MARCA",medioambiente,2023,joy,0.0006884654867462,0.0008235493442043,0.9497427940368652,0.0003517186269164,0.033629585057497,0.0010404193308204,0.0137234078720211
